66,79,88,9,38,18,77,29,96,28,61,28,30,92,49,64,23,59,9,43,31,34,67,69,71,58,71,67,55,16,86,52,68,67,45,39,82,22,42,13,42,13,91,93,15,54,35,18,14,23,99,65,17,28,68,93,26,82,76,58,62,36,39,10,92,15,54,98,44,10,77,61,75,75,17,30,4,32,69,20,43,99,61,53,30,88,42,31,33,62,27,36,11,65,42,62,47,26,18,2
53,53,43,82,35,8,60,13,83,38,71,55,49,49,8,23,46,56,88,33,96,35,77,20,53,14,2,84,0,87,20,96,80,98,32,52,73,9,16,31,31,0,61,40,63,71,4,88,25,39,71,99,99,1,77,43,33,62,37,26,71,32,36,42,45,44,12,39,78,21,96,40,87,24,29,34,95,89,68,41,84,7,42,37,80,72,81,58,25,18,84,27,42,13,64,79,5,46,92,11
80,23,59,90,70,77,8,30,48,10,85,41,73,53,40,13,49,11,14,26,47,69,16,27,58,41,15,41,64,11,30,7,39,92,81,73,41,76,28,79,74,22,22,73,32,1,67,3,23,49,57,45,8,75,22,75,39,25,60,31,61,14,24,44,76,39,4,22,73,86,42,76,26,61,60,33,69,74,6,23,0,99,29,63,49,87,0,92,28,92,94,13,63,35,64,28,23,1,44,28
68,51,32,12,72,83,8,93,2,88,64,68,63,55,11,93,48,28,68,14,41,15,77,63,21,23,51,51,46,54,97,46,97,85,30,60,0,94,84,5,94,13,86,3,53,76,26,24,24,33,25,87,0,16,59,51,4,1,23,46,10,10,4,85,36,75,10,20,16,98,12,49,11,3,82,9,60,51,36,71,57,25,57,54,95,25,5,10,50,60,64,47,56,62,92,59,8,45,56,25
49,58,26,23,94,1,6,79,40,30,45,7,96,44,50,63,60,51,81,0,28,84,46,96,5,41,40,48,51,58,93,11,80,79,97,26,22,93,97,26,31,52,62,86,71,83,45,31,16,85,73,11,17,41,62,98,76,47,4,76,94,66,35,2,85,68,30,65,5,45,60,41,50,27,40,26,16,55,54,59,42,9,68,0,8,84,66,84,49,48,73,21,83,32,28,19,42,62,35,32
61,3,56,5,2,28,62,28,76,23,44,9,36,84,12,8,69,78,9,87,1,99,61,49,63,29,7,44,41,24,41,56,63,32,34,60,20,34,91,65,40,20,0,79,98,43,81,44,79,21,95,54,87,91,21,21,16,46,48,61,54,89,37,65,61,2,7,87,53,43,16,76,24,57,8,31,48,76,2,16,84,87,42,99,51,99,94,48,19,22,37,33,20,81,59,75,48,79,12,64
59,57,3,52,36,97,34,35,63,48,66,16,17,73,25,18,4,93,71,88,48,23,29,19,2,24,95,16,31,64,22,79,25,79,48,88,55,22,41,96,82,94,96,88,78,0,10,57,17,23,81,83,80,24,7,32,57,66,23,91,33,55,20,78,33,22,25,90,45,48,58,77,82,53,44,41,16,16,57,7,84,72,23,44,79,23,55,73,59,36,90,11,13,46,18,94,33,34,54,99
62,93,71,36,86,90,81,35,67,49,32,74,71,1,76,41,51,42,68,21,75,7,16,39,10,49,4,38,19,32,10,35,38,20,56,79,33,59,66,30,36,46,57,90,22,67,76,59,13,61,28,97,57,13,42,49,25,68,66,39,90,37,23,91,44,23,89,70,3,84,88,41,48,75,95,19,43,7,29,72,1,48,23,58,87,92,22,25,86,40,68,87,13,98,73,30,14,40,24,61
96,36,25,99,7,36,61,95,92,31,55,90,6,73,44,73,48,84,66,3,57,33,85,82,27,74,36,25,58,60,10,64,24,13,66,83,49,34,81,8,90,50,63,23,13,6,85,98,75,91,70,84,82,80,43,36,55,43,83,95,72,30,6,67,73,63,15,34,52,45,92,66,57,38,3,92,13,25,49,16,23,56,28,36,24,31,28,24,8,5,73,77,9,81,74,64,34,5,47,82
41,98,27,23,55,94,7,11,4,45,27,49,77,34,11,88,68,95,25,65,63,27,37,2,35,63,23,7,5,6,40,10,54,1,62,27,42,89,40,1,71,79,0,57,0,81,37,0,34,21,81,89,72,22,23,16,52,85,49,40,39,8,78,26,37,35,43,18,7,70,48,62,66,9,92,39,62,69,65,26,0,59,36,7,61,80,28,91,52,53,35,43,87,87,8,19,98,57,11,15
80,29,42,88,20,96,1,67,13,8,2,8,12,14,56,30,75,61,72,45,23,41,52,85,64,30,99,68,39,4,38,26,95,57,99,75,99,48,19,3,73,81,46,77,72,51,66,5,51,48,78,68,79,35,61,3,93,61,72,55,8,45,16,93,19,99,94,60,30,54,20,9,37,32,69,57,16,26,76,66,12,94,20,30,4,17,9,77,78,70,53,22,15,61,17,41,38,99,7,23
50,24,36,77,17,64,45,68,5,46,50,46,38,48,74,15,67,91,33,26,77,17,90,61,15,52,49,89,48,87,95,18,48,77,2,30,52,20,32,8,1,80,23,79,72,13,29,80,53,44,98,16,53,29,32,56,45,64,5,8,90,62,97,45,99,19,77,19,31,62,37,13,9,88,68,80,18,35,4,92,25,97,8,23,46,85,54,56,3,33,52,87,72,88,21,85,64,3,60,66
6,47,49,26,55,97,77,74,80,88,68,43,4,11,94,28,99,69,34,65,68,37,20,75,56,30,60,41,36,9,90,67,81,78,58,29,13,57,52,40,39,18,28,83,33,39,37,6,94,70,9,61,30,37,86,8,97,1,37,27,1,57,3,72,21,97,40,25,39,22,81,55,51,55,42,3,10,85,32,7,61,24,54,10,83,14,52,99,85,15,50,0,43,71,21,70,3,92,60,6
9,61,67,77,18,42,25,56,15,94,76,32,12,19,58,41,88,66,98,53,45,50,24,15,37,38,69,52,56,72,3,21,71,89,59,93,75,49,14,36,28,74,21,87,40,23,40,21,45,20,27,31,73,90,86,27,32,70,62,93,59,73,52,22,79,77,6,53,41,43,44,25,53,28,23,38,10,17,96,62,20,50,50,68,39,2,4,65,88,4,32,31,79,52,49,81,9,38,42,63
73,52,23,90,78,47,83,99,97,83,0,88,45,58,90,35,85,44,30,71,35,63,59,28,72,87,84,76,59,38,6,4,79,50,4,32,37,3,5,11,71,77,58,77,78,56,65,50,78,25,53,80,72,87,56,99,41,90,66,52,74,25,10,58,39,28,59,86,50,58,0,80,95,33,0,90,72,49,20,67,11,20,47,23,22,94,45,24,11,79,99,64,9,3,47,32,15,99,52,8
81,39,46,31,5,95,16,53,58,53,95,1,5,24,88,83,25,0,27,25,1,73,95,84,7,65,50,84,28,79,47,97,21,2,30,6,84,29,83,33,1,94,36,84,41,71,82,39,70,59,1,89,15,99,24,77,37,88,28,2,50,62,82,34,24,29,67,8,82,58,12,7,20,77,42,97,69,51,1,83,38,79,7,37,56,13,15,82,68,97,10,41,57,34,37,4,63,29,85,57
87,28,32,6,91,54,2,33,49,92,98,41,28,61,45,1,51,45,82,86,48,14,86,57,72,0,18,45,75,84,35,2,89,53,73,66,38,65,79,36,39,62,97,51,63,92,86,3,96,93,98,83,41,64,39,51,29,95,54,38,45,32,6,8,23,5,51,45,48,75,67,15,15,92,68,76,5,28,45,31,49,13,91,16,10,79,26,6,7,85,38,74,75,61,37,28,47,75,55,93
3,34,4,85,85,59,54,58,42,25,49,78,86,90,39,98,12,20,71,7,12,93,74,37,28,88,57,75,2,40,23,94,76,6,81,46,41,86,33,52,72,68,7,35,80,20,94,30,75,38,14,9,68,95,43,47,68,15,76,1,17,21,18,20,76,71,9,42,53,48,50,8,26,30,74,20,42,98,45,76,46,91,44,72,27,56,55,15,42,47,28,93,29,36,52,30,15,0,29,15
80,50,40,89,94,36,46,65,71,19,87,32,77,41,87,92,80,94,82,39,3,36,79,6,3,83,18,86,61,73,15,6,52,57,56,19,33,24,98,55,89,15,16,3,57,55,29,62,63,12,75,98,54,13,18,99,34,38,15,74,52,90,33,97,1,18,44,20,7,49,78,29,61,21,48,90,45,0,7,11,88,37,65,40,94,5,60,46,76,10,5,40,75,33,85,88,30,92,72,33
30,49,24,49,49,9,20,46,81,52,23,72,34,26,37,37,6,33,85,3,87,48,71,57,41,31,36,84,52,34,5,23,65,81,52,16,63,74,88,16,65,43,25,27,72,39,9,68,88,50,42,96,69,74,36,94,68,91,19,7,32,98,19,58,79,72,30,56,88,2,76,75,14,77,96,92,80,34,44,28,22,7,6,70,67,17,4,75,49,28,12,87,63,82,14,94,13,34,45,16
29,4,13,13,84,4,99,23,23,14,84,38,60,26,74,50,33,93,20,41,41,2,62,41,24,82,41,10,68,41,80,24,46,63,41,22,11,48,3,64,78,30,95,28,53,65,5,26,28,51,66,91,17,60,70,63,3,84,6,21,73,95,28,77,60,10,17,14,80,84,42,97,73,30,16,22,98,6,55,72,89,17,71,84,21,48,64,30,22,23,71,75,83,57,6,86,4,90,71,70
74,81,96,6,86,16,98,41,91,41,79,26,56,29,59,29,44,65,91,48,13,24,72,42,97,28,60,26,50,94,73,22,64,27,2,19,87,7,63,45,4,16,39,34,88,92,69,55,51,64,29,43,89,24,82,44,78,19,36,53,66,11,24,86,47,74,3,18,33,45,64,0,50,58,28,61,76,13,79,9,20,52,79,80,90,41,33,82,91,72,62,29,12,18,71,97,74,57,25,40
41,74,68,90,50,61,83,14,80,53,88,95,38,46,7,61,86,13,16,86,57,96,77,63,91,12,11,16,10,15,83,40,48,83,74,38,84,74,25,95,70,15,69,17,42,14,90,45,61,78,7,94,3,58,33,95,19,3,7,44,16,63,7,59,38,90,49,48,45,48,53,62,13,75,95,98,4,10,7,66,9,13,98,66,34,82,71,17,57,83,6,42,98,9,69,62,89,63,54,23
58,18,87,82,33,8,55,28,0,68,53,80,91,34,25,37,48,0,43,33,49,28,21,8,51,6,60,70,43,46,15,77,10,94,62,19,72,29,21,15,93,12,65,45,70,0,25,62,70,82,11,53,14,1,84,43,57,51,18,53,48,96,52,83,1,63,17,49,68,7,45,42,51,38,36,77,79,61,80,10,51,63,33,62,66,23,99,45,89,75,8,8,82,86,80,58,23,97,31,19
26,29,74,43,51,31,20,97,77,57,79,55,74,39,8,8,62,52,64,13,92,45,60,51,45,4,41,96,57,36,59,31,7,75,38,69,13,75,57,37,50,13,46,46,12,69,32,72,31,8,27,79,94,80,56,39,19,25,89,39,86,62,46,95,57,16,41,68,11,38,98,98,32,80,34,95,21,75,80,10,93,18,93,29,54,51,45,38,6,82,13,69,12,21,36,30,84,14,35,55
26,74,15,39,38,6,14,67,98,29,82,97,2,63,67,90,2,57,57,1,36,16,58,90,99,6,29,41,83,20,43,56,54,99,82,17,6,94,92,13,68,27,73,85,61,17,61,66,94,44,76,45,3,2,94,8,15,30,34,26,73,79,95,8,0,73,21,26,31,20,13,95,3,37,42,67,66,68,5,27,4,62,65,14,86,87,97,63,52,33,28,51,75,21,80,74,80,45,69,8
66,39,74,59,30,97,61,15,64,26,52,39,30,68,81,48,99,4,60,93,51,84,84,18,59,58,4,9,38,78,82,9,75,85,51,61,96,71,89,98,12,28,76,62,30,78,98,16,19,61,10,58,37,0,31,0,92,94,45,60,98,67,36,54,95,14,13,38,65,85,13,63,76,68,12,86,96,12,54,91,88,4,60,38,55,57,55,48,98,98,49,19,36,74,55,99,34,61,15,11
55,40,92,11,26,59,6,36,67,75,96,56,40,76,52,56,5,52,91,63,58,0,31,57,18,69,97,22,99,68,6,32,19,45,92,5,25,20,87,94,4,47,64,58,29,91,73,36,65,45,81,34,64,87,28,27,86,29,51,72,39,93,89,65,71,44,73,89,96,94,21,12,49,70,32,36,68,89,19,84,12,94,89,66,29,29,29,23,54,88,11,13,52,34,70,17,43,82,34,49
